image,result
0,309 bee
1,300 tiger_beetle
2,323 monarch
3,281 tabby
4,282 tiger_cat
5,345 ox
6,345 ox
7,121 king_crab
8,121 king_crab
9,366 miniature_poodle
10,238 Greater_Swiss_Mountain_dog
11,235 German_shepherd
12,1000 dolphin
13,99 goose
14,99 goose
15,99 goose
16,97 drake
17,1 goldfish
18,1 goldfish
19,1 goldfish
20,99 goose
21,99 goose
22,99 goose
23,603 horse_cart
24,603 horse_cart
25,603 horse_cart
26,603 horse_cart
27,104 wallaby
28,104 wallaby
29,104 wallaby
30,288 leopard
31,288 leopard
32,289 snow_leopard
33,291 lion
34,291 lion
35,291 lion
36,80 black_grouse
37,80 black_grouse
38,80 black_grouse
39,673 mouse
40,673 mouse
41,2 great_white_shark
42,2 great_white_shark
43,2 great_white_shark
44,53 ringneck_snake
45,53 ringneck_snake
46,62 rock_python
47,57 garter_snake
48,292 tiger
49,292 tiger
50,292 tiger
51,292 tiger
